	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.5714	0.5714	0.5714	0.4	10.0
lift:positive	0.9423	0.8167	0.875	0.7778	63.0
lift:neutral	0.8125	0.8125	0.8125	0.6842	38.0
lift:negative	0.9381	0.968	0.9528	0.9099	233.0
lighting:positive	0.7222	0.6842	0.7027	0.5417	24.0
lighting:neutral	0.0	0.0	0.0	0.0	7.0
lighting:negative	0.9125	0.9481	0.9299	0.869	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.8462	0.7857	0.8148	0.6875	16.0
barrier general:positive	0.8776	0.6935	0.7748	0.6324	68.0
barrier general:neutral	0.4878	0.7143	0.5797	0.4082	49.0
barrier general:negative	0.8182	0.7297	0.7714	0.6279	86.0
escalator:positive	0.5	0.6	0.5455	0.375	16.0
escalator:neutral	0.0	0.0	0.0	0.0	4.0
escalator:negative	0.9366	0.9568	0.9466	0.8986	148.0
info display:positive	0.9091	0.7692	0.8333	0.7143	14.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.9444	0.9189	0.9315	0.8718	117.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.4	0.2222	0.2857	0.1667	12.0
info acoustic:positive	0.0	0.0	0.0	0.0	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.8806	0.9219	0.9008	0.8194	72.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.2	0.3333	0.2	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.5	0.2778	0.3571	0.2174	23.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5714	0.3636	0.4444	0.2857	14.0
construction site:positive	0	0	0	0	0
construction site:neutral	1.0	0.2	0.3333	0.2	5.0
construction site:negative	0.75	0.3333	0.4615	0.3	10.0
ramp:positive	0.0	0.0	0.0	0.0	3.0
ramp:neutral	0.0	0.0	0.0	0.0	9.0
ramp:negative	0.6316	0.6667	0.6486	0.48	25.0
demonstration:positive	0.0	0.0	0.0	0.0	1.0
demonstration:neutral	0.9375	0.75	0.8333	0.7143	21.0
demonstration:negative	0.8333	0.9091	0.8696	0.7692	26.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.8182	0.6429	0.72	0.5625	16.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8645	0.8013	0.8317	0.7119	1246.0
Macro-AVG	0.3832	0.3227	0.3378		1246
