	precision	recall	f1	accuracy	support
accidents	0.8462	0.7333	0.7857	0.6471	17.0
acoustic signal	0	0	0	0	0
barrier general	0.9551	0.9085	0.9313	0.8713	171.0
barrier others	0.5455	0.1935	0.2857	0.1667	36.0
construction site	1.0	0.3571	0.5263	0.3571	14.0
demonstration	1.0	0.9302	0.9639	0.9302	43.0
escalator	0.9548	0.9737	0.9642	0.9308	159.0
ground level access	0.5714	0.3077	0.4	0.25	16.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.4	0.1538	0.2222	0.125	16.0
info acoustic	0.9254	0.9118	0.9185	0.8493	73.0
info display	0.9748	0.9206	0.9469	0.8992	129.0
lift	0.9581	0.955	0.9565	0.9167	324.0
lighting	0.98	0.9703	0.9751	0.9515	103.0
ramp	0.95	0.6552	0.7755	0.6333	30.0
security	0.8182	0.6429	0.72	0.5625	16.0
space	0.7143	0.5556	0.625	0.4545	11.0
Micro-AVG	0.9464	0.8771	0.9105	0.8356	1162.0
Macro-AVG	0.7408	0.5982	0.6469		1162
