	precision	recall	f1	accuracy	support
accessibility	0.4286	0.2308	0.3	0.1765	17.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.0	0.0	0.0	0.0	274.0
capacity	0.0	0.0	0.0	0.0	47.0
child friendliness	0.1875	0.3	0.2308	0.1304	23.0
comfort	0.2	0.2759	0.2319	0.1311	61.0
connectivity	0.75	0.0588	0.1091	0.0577	52.0
design	0.0	0.0	0.0	0.0	9.0
food	0.0	0.0	0.0	0.0	10.0
general	0.5968	0.7349	0.6587	0.4911	2354.0
image	0.0	0.0	0.0	0.0	1.0
information	0.5	0.0127	0.0247	0.0125	80.0
luggage	0.1429	0.5	0.2222	0.125	8.0
miscellaneous	0.8	0.0107	0.0212	0.0107	374.0
qr code	0	0	0	0	0
ride	0.2105	0.0492	0.0798	0.0416	385.0
safety	0.411	0.4924	0.448	0.2887	336.0
service	0.6667	0.0253	0.0488	0.025	80.0
tickets	0.3333	0.0316	0.0578	0.0298	168.0
toilets	0.1176	0.25	0.16	0.087	23.0
Micro-AVG	0.5471	0.3991	0.4615	0.3	4337.0
Macro-AVG	0.2672	0.1486	0.1296		4337
