	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.3846	0.0495	0.0877	0.0459	109.0
capacity	0.0	0.0	0.0	0.0	23.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.2308	0.2727	0.25	0.1429	21.0
connectivity	0.7143	0.0926	0.1639	0.0893	112.0
design	0.1667	0.5	0.25	0.1429	7.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.5694	0.8148	0.6704	0.5042	1684.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	41.0
luggage	0.25	0.1667	0.2	0.1111	9.0
miscellaneous	0.0	0.0	0.0	0.0	276.0
qr code	0	0	0	0	0
ride	0.2315	0.1	0.1397	0.0751	333.0
safety	0.1892	0.525	0.2781	0.1615	260.0
service	0.4444	0.1379	0.2105	0.1176	34.0
tickets	0.0	0.0	0.0	0.0	68.0
toilets	0.0	0.0	0.0	0.0	12.0
Micro-AVG	0.4968	0.4529	0.4738	0.3105	3034.0
Macro-AVG	0.209	0.1705	0.1542		3034
