	precision	recall	f1	accuracy	support
accessibility	0.4	0.1176	0.1818	0.1	20.0
app	0.1667	0.0417	0.0667	0.0345	29.0
atmosphere	0.2973	0.0643	0.1058	0.0558	197.0
capacity	0.6667	0.1875	0.2927	0.1714	35.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.0667	0.0556	0.0606	0.0312	32.0
connectivity	0.75	0.1	0.1765	0.0968	31.0
design	0.0	0.0	0.0	0.0	29.0
food	0.0	0.0	0.0	0.0	7.0
general	0.7613	0.8825	0.8175	0.6913	1924.0
image	0.0	0.0	0.0	0.0	8.0
information	0.0	0.0	0.0	0.0	34.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7414	0.2216	0.3413	0.2057	209.0
qr code	0	0	0	0	0
ride	0.405	0.3491	0.375	0.2308	351.0
safety	0.619	0.2524	0.3586	0.2185	119.0
service	0.625	0.1064	0.1818	0.1	50.0
tickets	0.3	0.0375	0.0667	0.0345	87.0
toilets	0.3571	1.0	0.5263	0.3571	14.0
Micro-AVG	0.6924	0.6037	0.645	0.476	3187.0
Macro-AVG	0.3078	0.1708	0.1776		3187
