	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	22.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.0811	0.0175	0.0288	0.0146	205.0
capacity	0.3333	0.0938	0.1463	0.0789	38.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.0667	0.0556	0.0606	0.0312	32.0
connectivity	0.75	0.1	0.1765	0.0968	31.0
design	0.0	0.0	0.0	0.0	29.0
food	0.0	0.0	0.0	0.0	7.0
general	0.5907	0.6848	0.6343	0.4644	2222.0
image	0.0	0.0	0.0	0.0	8.0
information	0.0	0.0	0.0	0.0	34.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.3966	0.1186	0.1825	0.1004	229.0
qr code	0	0	0	0	0
ride	0.275	0.2371	0.2546	0.1459	377.0
safety	0.4286	0.1748	0.2483	0.1417	127.0
service	0.375	0.0638	0.1091	0.0577	52.0
tickets	0.1	0.0125	0.0222	0.0112	89.0
toilets	0.0	0.0	0.0	0.0	19.0
Micro-AVG	0.5212	0.4544	0.4855	0.3206	3562.0
Macro-AVG	0.1699	0.0779	0.0932		3562
