	precision	recall	f1	accuracy	support
accessibility	0.2	0.0588	0.0909	0.0476	21.0
app	0.1667	0.0417	0.0667	0.0345	29.0
atmosphere	0.2703	0.0585	0.0962	0.0505	198.0
capacity	0.6667	0.1875	0.2927	0.1714	35.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.0667	0.0556	0.0606	0.0312	32.0
connectivity	0.75	0.1	0.1765	0.0968	31.0
design	0.0	0.0	0.0	0.0	29.0
food	0.0	0.0	0.0	0.0	7.0
general	0.6371	0.7386	0.6841	0.5199	2141.0
image	0.0	0.0	0.0	0.0	8.0
information	0.0	0.0	0.0	0.0	34.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.7069	0.2113	0.3254	0.1943	211.0
qr code	0	0	0	0	0
ride	0.39	0.3362	0.3611	0.2203	354.0
safety	0.619	0.2524	0.3586	0.2185	119.0
service	0.625	0.1064	0.1818	0.1	50.0
tickets	0.2	0.025	0.0444	0.0227	88.0
toilets	0.2143	0.6	0.3158	0.1875	16.0
Micro-AVG	0.5888	0.5133	0.5485	0.3779	3414.0
Macro-AVG	0.2756	0.1386	0.1527		3414
