	precision	recall	f1	accuracy	support
general:positive	0.7407	0.2899	0.4167	0.2632	152.0
general:neutral	0.7023	0.887	0.7839	0.6446	1559.0
general:negative	0.2595	0.2881	0.2731	0.1581	430.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
miscellaneous:negative	0.7069	0.2228	0.3388	0.204	201.0
tickets:positive	0.0	0.0	0.0	0.0	12.0
tickets:neutral	0.0	0.0	0.0	0.0	18.0
tickets:negative	0.3333	0.037	0.0667	0.0345	58.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.619	0.26	0.3662	0.2241	116.0
atmosphere:positive	0.0	0.0	0.0	0.0	25.0
atmosphere:neutral	0.0	0.0	0.0	0.0	25.0
atmosphere:negative	0.4348	0.0741	0.1266	0.0676	148.0
ride:positive	0.2162	0.1569	0.1818	0.1	80.0
ride:neutral	0.0	0.0	0.0	0.0	23.0
ride:negative	0.4375	0.4348	0.4361	0.2789	251.0
information:positive	0.0	0.0	0.0	0.0	2.0
information:neutral	0.0	0.0	0.0	0.0	8.0
information:negative	0.0	0.0	0.0	0.0	24.0
capacity:positive	1.0	0.2857	0.4444	0.2857	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5714	0.1667	0.2581	0.1481	27.0
app:positive	0.0	0.0	0.0	0.0	6.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.1667	0.0769	0.1053	0.0556	18.0
service:positive	0.0	0.0	0.0	0.0	14.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.7143	0.1786	0.2857	0.1667	30.0
connectivity:positive	1.0	0.0833	0.1538	0.0833	12.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.6667	0.1176	0.2	0.1111	18.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	3.0
comfort:positive	0.3333	0.1667	0.2222	0.125	8.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.0	0.0	0.0	0.0	22.0
design:positive	0.0	0.0	0.0	0.0	16.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	13.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.2143	1.0	0.3529	0.2143	14.0
accessibility:positive	0.0	0.0	0.0	0.0	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.3333	0.0833	0.1333	0.0714	14.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	6.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.0	0.0	0.0	0.0	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	4.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	2.0
Micro-AVG	0.5888	0.5133	0.5485	0.3779	3414.0
Macro-AVG	0.1575	0.0802	0.0858		3414
