	precision	recall	f1	accuracy	support
accessibility	0.6	0.5294	0.5625	0.3913	23.0
app	0.3061	0.625	0.411	0.2586	58.0
atmosphere	0.5512	0.6608	0.6011	0.4297	263.0
capacity	0.5172	0.4688	0.4918	0.3261	46.0
child friendliness	0.0	0.0	0.0	0.0	6.0
comfort	0.5333	0.4444	0.4848	0.32	25.0
connectivity	0.7	0.9333	0.8	0.6667	42.0
design	0.0	0.0	0.0	0.0	4.0
food	0.5714	1.0	0.7273	0.5714	7.0
general	0.8715	0.864	0.8677	0.7663	1699.0
image	0.6667	0.3333	0.4444	0.2857	7.0
information	0.3143	0.3235	0.3188	0.1897	58.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5738	0.7216	0.6393	0.4698	298.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5802	0.6078	0.5937	0.4222	334.0
safety	0.6	0.6117	0.6058	0.4345	145.0
service	0.551	0.5745	0.5625	0.3913	69.0
tickets	0.494	0.5125	0.5031	0.3361	122.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.7328	0.7637	0.748	0.5974	3214.0
Macro-AVG	0.4715	0.4705	0.4474		3214
