	precision	recall	f1	accuracy	support
accessibility	0.4667	0.4118	0.4375	0.28	25.0
app	0.2041	0.4167	0.274	0.1587	63.0
atmosphere	0.4537	0.5439	0.4947	0.3286	283.0
capacity	0.4138	0.375	0.3934	0.2449	49.0
child friendliness	0.0	0.0	0.0	0.0	6.0
comfort	0.4667	0.3889	0.4242	0.2692	26.0
connectivity	0.625	0.8333	0.7143	0.5556	45.0
design	0.0	0.0	0.0	0.0	4.0
food	0.4286	0.75	0.5455	0.375	8.0
general	0.7778	0.7711	0.7744	0.6319	1839.0
image	0.3333	0.1667	0.2222	0.125	8.0
information	0.2857	0.2941	0.2899	0.1695	59.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5451	0.6856	0.6073	0.4361	305.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5103	0.5345	0.5221	0.3533	351.0
safety	0.6	0.6117	0.6058	0.4345	145.0
service	0.4898	0.5106	0.5	0.3333	72.0
tickets	0.4217	0.4375	0.4294	0.2734	128.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.6527	0.6802	0.6661	0.4994	3424.0
Macro-AVG	0.4011	0.3966	0.3784		3424
