	precision	recall	f1	accuracy	support
accessibility	0.2667	0.2353	0.25	0.1429	28.0
app	0.1429	0.2917	0.1918	0.1061	66.0
atmosphere	0.322	0.386	0.3511	0.2129	310.0
capacity	0.2759	0.25	0.2623	0.1509	53.0
child friendliness	0.0	0.0	0.0	0.0	6.0
comfort	0.3333	0.2778	0.303	0.1786	28.0
connectivity	0.575	0.7667	0.6571	0.4894	47.0
design	0.0	0.0	0.0	0.0	4.0
food	0.2857	0.5	0.3636	0.2222	9.0
general	0.749	0.7425	0.7458	0.5946	1882.0
image	0.3333	0.1667	0.2222	0.125	8.0
information	0.1714	0.1765	0.1739	0.0952	63.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.4262	0.5361	0.4749	0.3114	334.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.4033	0.4224	0.4126	0.2599	377.0
safety	0.4476	0.4563	0.4519	0.2919	161.0
service	0.4286	0.4468	0.4375	0.28	75.0
tickets	0.3012	0.3125	0.3067	0.1812	138.0
toilets	0.0	0.0	0.0	0.0	6.0
Micro-AVG	0.5863	0.611	0.5984	0.4269	3598.0
Macro-AVG	0.2731	0.2984	0.2802		3598
