	precision	recall	f1	accuracy	support
general:positive	0.7652	0.7319	0.7481	0.5976	169.0
general:neutral	0.8184	0.8394	0.8288	0.7076	1344.0
general:negative	0.55	0.4661	0.5046	0.3374	326.0
miscellaneous:positive	0.2	0.3333	0.25	0.1429	7.0
miscellaneous:neutral	0.1667	0.1429	0.1538	0.0833	12.0
miscellaneous:negative	0.5622	0.712	0.6283	0.458	286.0
tickets:positive	0.1818	0.2	0.1905	0.1053	19.0
tickets:neutral	0.75	0.1875	0.3	0.1765	17.0
tickets:negative	0.4412	0.5556	0.4918	0.3261	92.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.6	0.63	0.6146	0.4437	142.0
atmosphere:positive	0.0	0.0	0.0	0.0	21.0
atmosphere:neutral	0.3077	0.16	0.2105	0.1176	34.0
atmosphere:negative	0.489	0.6593	0.5615	0.3904	228.0
ride:positive	0.5306	0.5098	0.52	0.3514	74.0
ride:neutral	0.0	0.0	0.0	0.0	26.0
ride:negative	0.5213	0.6087	0.5616	0.3904	251.0
information:positive	0.0	0.0	0.0	0.0	4.0
information:neutral	0.0	0.0	0.0	0.0	11.0
information:negative	0.3333	0.4167	0.3704	0.2273	44.0
capacity:positive	0.0	0.0	0.0	0.0	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.4138	0.5	0.4528	0.2927	41.0
app:positive	0.3846	0.8333	0.5263	0.3571	14.0
app:neutral	0.0476	0.2	0.0769	0.04	25.0
app:negative	0.2667	0.3077	0.2857	0.1667	24.0
service:positive	0.4667	0.5385	0.5	0.3333	21.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.5	0.6071	0.5484	0.3778	45.0
connectivity:positive	0.5263	0.8333	0.6452	0.4762	21.0
connectivity:neutral	0.0	0.0	0.0	0.0	2.0
connectivity:negative	0.75	0.8824	0.8108	0.6818	22.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	3.0
comfort:positive	1.0	0.3333	0.5	0.3333	6.0
comfort:neutral	0.0	0.0	0.0	0.0	4.0
comfort:negative	0.4545	0.5	0.4762	0.3125	16.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	1.0	0.3333	0.5	0.3333	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	4.0
accessibility:negative	0.5	0.5	0.5	0.3333	18.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0.0	0.0	0.0	0.0	2.0
food:neutral	0.6667	1.0	0.8	0.6667	3.0
food:negative	0.5	0.5	0.5	0.3333	3.0
qr code:positive	0.0	0.0	0.0	0.0	1.0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	4.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.5	1.0	0.6667	0.5	2.0
Micro-AVG	0.6527	0.6802	0.6661	0.4994	3424.0
Macro-AVG	0.2699	0.2726	0.2537		3424
