	precision	recall	f1	accuracy	support
food:positive	0.8912	0.8912	0.8912	0.8037	163.0
food:neutral	0.7895	0.7895	0.7895	0.6522	23.0
food:negative	0.7952	0.8919	0.8408	0.7253	91.0
service:positive	0.9315	0.9714	0.951	0.9067	75.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.9167	0.7333	0.8148	0.6875	80.0
general impression:positive	0.8654	0.8036	0.8333	0.7143	63.0
general impression:neutral	1.0	0.75	0.8571	0.75	4.0
general impression:negative	0.9111	0.8723	0.8913	0.8039	51.0
ambience:positive	0.8929	0.8929	0.8929	0.8065	62.0
ambience:neutral	0.0	0.0	0.0	0.0	1.0
ambience:negative	0.8889	0.64	0.7442	0.5926	27.0
price:positive	0.7778	1.0	0.875	0.7778	9.0
price:neutral	0.0	0.0	0.0	0.0	1.0
price:negative	0.75	0.6	0.6667	0.5	30.0
Micro-AVG	0.8737	0.8435	0.8583	0.7518	681.0
Macro-AVG	0.694	0.6557	0.6699		681
