	precision	recall	f1	accuracy	support
accidents	0.7059	0.5217	0.6	0.4286	28.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.7613	0.7421	0.7516	0.602	196.0
barrier others	0.2917	0.3043	0.2979	0.175	40.0
construction site	0.3889	0.3889	0.3889	0.2414	29.0
demonstration	0.7872	0.6852	0.7327	0.5781	64.0
escalator	0.8735	0.8896	0.8815	0.788	184.0
ground level access	0.4167	0.2941	0.3448	0.2083	24.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.4	0.5714	0.4706	0.3077	26.0
info acoustic	0.8551	0.8939	0.8741	0.7763	76.0
info display	0.8551	0.8489	0.852	0.7421	159.0
lift	0.8776	0.8801	0.8788	0.7839	384.0
lighting	0.9029	0.9118	0.9073	0.8304	112.0
ramp	0.65	0.65	0.65	0.4815	27.0
security	0.8571	0.5806	0.6923	0.5294	34.0
space	0.5	0.2632	0.3448	0.2083	24.0
Micro-AVG	0.812	0.793	0.8024	0.67	1412.0
Macro-AVG	0.5955	0.5545	0.5687		1412
