	precision	recall	f1	accuracy	support
accidents	0.5294	0.3913	0.45	0.2903	31.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.7032	0.6855	0.6943	0.5317	205.0
barrier others	0.0417	0.0435	0.0426	0.0217	46.0
construction site	0.3889	0.3889	0.3889	0.2414	29.0
demonstration	0.7447	0.6481	0.6931	0.5303	66.0
escalator	0.8735	0.8896	0.8815	0.788	184.0
ground level access	0.3333	0.2353	0.2759	0.16	25.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.4	0.5714	0.4706	0.3077	26.0
info acoustic	0.8551	0.8939	0.8741	0.7763	76.0
info display	0.8406	0.8345	0.8375	0.7205	161.0
lift	0.8746	0.8772	0.8759	0.7792	385.0
lighting	0.8544	0.8627	0.8585	0.7521	117.0
ramp	0.65	0.65	0.65	0.4815	27.0
security	0.7143	0.4839	0.5769	0.4054	37.0
space	0.5	0.2632	0.3448	0.2083	24.0
Micro-AVG	0.7845	0.7661	0.7752	0.633	1444.0
Macro-AVG	0.5473	0.5129	0.5244		1444
