	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.375	0.2143	0.2727	0.1579	19.0
lift:positive	0.8621	0.8333	0.8475	0.7353	68.0
lift:neutral	0.7143	0.641	0.6757	0.5102	49.0
lift:negative	0.904	0.93	0.9168	0.8464	267.0
lighting:positive	0.7895	0.8824	0.8333	0.7143	21.0
lighting:neutral	0.0	0.0	0.0	0.0	5.0
lighting:negative	0.963	0.9398	0.9512	0.907	86.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.7059	0.5217	0.6	0.4286	28.0
barrier general:positive	0.7857	0.898	0.8381	0.7213	61.0
barrier general:neutral	0.6923	0.5455	0.6102	0.439	41.0
barrier general:negative	0.7671	0.7273	0.7467	0.5957	94.0
escalator:positive	0.625	0.625	0.625	0.4545	22.0
escalator:neutral	0.3333	0.2	0.25	0.1429	7.0
escalator:negative	0.9116	0.9437	0.9273	0.8645	155.0
info display:positive	0.875	0.5385	0.6667	0.5	14.0
info display:neutral	0.4	0.2222	0.2857	0.1667	12.0
info display:negative	0.872	0.9316	0.9008	0.8195	133.0
info:positive	0.0	0.0	0.0	0.0	1.0
info:neutral	1.0	0.3333	0.5	0.3333	3.0
info:negative	0.3889	0.6364	0.4828	0.3182	22.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	5.0
info acoustic:negative	0.8676	0.9516	0.9077	0.831	71.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.3043	0.4667	0.3684	0.2258	31.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.4545	0.2941	0.3571	0.2174	23.0
construction site:positive	0.0	0.0	0.0	0.0	3.0
construction site:neutral	0.0	0.0	0.0	0.0	13.0
construction site:negative	0.7	0.7	0.7	0.5385	13.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	0.5	0.3333	0.4	0.25	4.0
ramp:negative	0.6667	0.9231	0.7742	0.6316	19.0
demonstration:positive	0.5	0.3333	0.4	0.25	4.0
demonstration:neutral	0.7727	0.68	0.7234	0.5667	30.0
demonstration:negative	0.8261	0.7308	0.7755	0.6333	30.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.8571	0.5806	0.6923	0.5294	34.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.812	0.793	0.8024	0.67	1412.0
Macro-AVG	0.4199	0.3606	0.3764		1412
