	precision	recall	f1	accuracy	support
accessibility	0.375	0.3529	0.3636	0.2222	27.0
app	0.1167	0.2917	0.1667	0.0909	77.0
atmosphere	0.3032	0.3333	0.3175	0.1887	302.0
capacity	0.3214	0.2812	0.3	0.1765	51.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.4	0.3333	0.3636	0.2222	27.0
connectivity	0.5238	0.7333	0.6111	0.44	50.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	9.0
general	0.7471	0.7372	0.7422	0.59	1883.0
image	0.5	0.1667	0.25	0.1429	7.0
information	0.2188	0.2059	0.2121	0.1186	59.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.4508	0.567	0.5023	0.3354	328.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.4025	0.4095	0.406	0.2547	373.0
safety	0.4554	0.4951	0.4744	0.311	164.0
service	0.5122	0.4468	0.4773	0.3134	67.0
tickets	0.3553	0.3375	0.3462	0.2093	129.0
toilets	0.5	0.2	0.2857	0.1667	6.0
Micro-AVG	0.5909	0.609	0.5998	0.4284	3574.0
Macro-AVG	0.3091	0.2946	0.2909		3574
