	precision	recall	f1	accuracy	support
accessibility	0.6875	0.6471	0.6667	0.5	22.0
app	0.2833	0.7083	0.4048	0.2537	67.0
atmosphere	0.5319	0.5848	0.5571	0.3861	259.0
capacity	0.6429	0.5625	0.6	0.4286	42.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.6667	0.5556	0.6061	0.4348	23.0
connectivity	0.6667	0.9333	0.7778	0.6364	44.0
design	0.0	0.0	0.0	0.0	4.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.8655	0.854	0.8597	0.754	1707.0
image	1.0	0.3333	0.5	0.3333	6.0
information	0.4688	0.4412	0.4545	0.2941	51.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.5861	0.7371	0.653	0.4847	295.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6017	0.6121	0.6068	0.4356	326.0
safety	0.5982	0.6505	0.6233	0.4527	148.0
service	0.6829	0.5957	0.6364	0.4667	60.0
tickets	0.4737	0.45	0.4615	0.3	120.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.7364	0.7589	0.7475	0.5968	3197.0
Macro-AVG	0.5078	0.4783	0.4712		3197
