	precision	recall	f1	accuracy	support
accessibility	0.5	0.4706	0.4848	0.32	25.0
app	0.2167	0.5417	0.3095	0.1831	71.0
atmosphere	0.4309	0.4737	0.4513	0.2914	278.0
capacity	0.5357	0.4688	0.5	0.3333	45.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.5333	0.4444	0.4848	0.32	25.0
connectivity	0.5476	0.7667	0.6389	0.4694	49.0
design	0.0	0.0	0.0	0.0	4.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.7801	0.7697	0.7749	0.6325	1834.0
image	0.5	0.1667	0.25	0.1429	7.0
information	0.3438	0.3235	0.3333	0.2	55.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.5615	0.7062	0.6256	0.4551	301.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5212	0.5302	0.5256	0.3565	345.0
safety	0.5982	0.6505	0.6233	0.4527	148.0
service	0.5366	0.4681	0.5	0.3333	66.0
tickets	0.4474	0.425	0.4359	0.2787	122.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.6588	0.679	0.6688	0.5024	3398.0
Macro-AVG	0.4226	0.4053	0.3977		3398
