	precision	recall	f1	accuracy	support
accessibility	0.8333	0.3846	0.5263	0.3571	14.0
app	0.8125	0.3714	0.5098	0.3421	38.0
atmosphere	0.5988	0.3787	0.464	0.3021	341.0
capacity	0.6316	0.5455	0.5854	0.4138	58.0
child friendliness	0.0	0.0	0.0	0.0	11.0
comfort	0.625	0.1724	0.2703	0.1562	32.0
connectivity	0.7941	0.5294	0.6353	0.4655	58.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.8333	0.9091	0.8333	6.0
general	0.7462	0.4374	0.5515	0.3807	1807.0
image	0	0	0	0	0
information	0.5116	0.2785	0.3607	0.22	100.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5765	0.5255	0.5498	0.3791	517.0
qr code	0	0	0	0	0
ride	0.569	0.4185	0.4823	0.3178	428.0
safety	0.6545	0.1827	0.2857	0.1667	216.0
service	0.4634	0.2405	0.3167	0.1881	101.0
tickets	0.5195	0.2532	0.3404	0.2051	195.0
toilets	0.4	0.25	0.3077	0.1818	11.0
Micro-AVG	0.6598	0.4052	0.5021	0.3352	3941.0
Macro-AVG	0.4868	0.2901	0.3548		3941
