	precision	recall	f1	accuracy	support
food:positive	0.8509	0.932	0.8896	0.8012	171.0
food:neutral	0.8947	0.8947	0.8947	0.8095	21.0
food:negative	0.7722	0.8243	0.7974	0.663	92.0
service:positive	0.9286	0.9286	0.9286	0.8667	75.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.8947	0.9067	0.9007	0.8193	83.0
general impression:positive	0.9362	0.7857	0.8544	0.7458	59.0
general impression:neutral	0.6667	0.5	0.5714	0.4	5.0
general impression:negative	0.9	0.766	0.8276	0.7059	51.0
ambience:positive	0.8361	0.9107	0.8718	0.7727	66.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.8182	0.72	0.766	0.6207	29.0
price:positive	0.7778	1.0	0.875	0.7778	9.0
price:neutral	0.0	0.0	0.0	0.0	1.0
price:negative	0.9048	0.76	0.8261	0.7037	27.0
Micro-AVG	0.8635	0.8649	0.8642	0.7609	690.0
Macro-AVG	0.6787	0.6619	0.6669		690
