	precision	recall	f1	accuracy	support
food:positive	0.9346	0.8929	0.9132	0.8403	119.0
food:neutral	0.7143	0.8333	0.7692	0.625	16.0
food:negative	0.6984	0.8148	0.7521	0.6027	73.0
service:positive	0.8485	0.9032	0.875	0.7778	72.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.8235	0.8116	0.8175	0.6914	81.0
general impression:positive	0.7667	0.8364	0.8	0.6667	69.0
general impression:neutral	1.0	0.25	0.4	0.25	4.0
general impression:negative	0.82	0.8723	0.8454	0.7321	56.0
ambience:positive	0.8913	0.7885	0.8367	0.7193	57.0
ambience:neutral	0.0	0.0	0.0	0.0	1.0
ambience:negative	0.8333	0.9091	0.8696	0.7692	26.0
price:positive	0.75	0.8571	0.8	0.6667	9.0
price:neutral	1.0	1.0	1.0	1.0	1.0
price:negative	0.8261	0.8636	0.8444	0.7308	26.0
Micro-AVG	0.8289	0.8481	0.8384	0.7218	611.0
Macro-AVG	0.7271	0.7089	0.7015		611
