	precision	recall	f1	accuracy	support
accessibility	0.25	0.5	0.3333	0.2	5.0
app	0.5135	0.7308	0.6032	0.4318	44.0
atmosphere	0.3212	0.4356	0.3697	0.2268	194.0
capacity	0.3793	0.4783	0.4231	0.2683	41.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1111	0.1818	0.1379	0.0741	27.0
connectivity	0.6783	0.8981	0.7729	0.6299	154.0
design	0.0	0.0	0.0	0.0	3.0
food	0.5	0.5	0.5	0.3333	6.0
general	0.8394	0.858	0.8486	0.737	1213.0
image	0.0	0.0	0.0	0.0	5.0
information	0.4091	0.4615	0.4337	0.2769	65.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6414	0.6739	0.6572	0.4895	380.0
qr code	0	0	0	0	0
ride	0.6611	0.632	0.6462	0.4773	331.0
safety	0.4878	0.5	0.4938	0.3279	122.0
service	0.4074	0.3793	0.3929	0.2444	45.0
tickets	0.4348	0.4762	0.4545	0.2941	102.0
toilets	0.8333	0.4167	0.5556	0.3846	13.0
Micro-AVG	0.6913	0.7298	0.71	0.5504	2758.0
Macro-AVG	0.3734	0.4061	0.3811		2758
