	precision	recall	f1	accuracy	support
accessibility	0.25	0.5	0.3333	0.2	5.0
app	0.1081	0.1538	0.127	0.0678	59.0
atmosphere	0.0949	0.1287	0.1092	0.0578	225.0
capacity	0.2759	0.3478	0.3077	0.1818	44.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1111	0.1818	0.1379	0.0741	27.0
connectivity	0.4895	0.6481	0.5578	0.3867	181.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	8.0
general	0.7446	0.761	0.7527	0.6035	1314.0
image	0.0	0.0	0.0	0.0	5.0
information	0.3636	0.4103	0.3855	0.2388	67.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.4276	0.4493	0.4382	0.2805	442.0
qr code	0	0	0	0	0
ride	0.4937	0.472	0.4826	0.3181	371.0
safety	0.3537	0.3625	0.358	0.218	133.0
service	0.2222	0.2069	0.2143	0.12	50.0
tickets	0.1884	0.2063	0.197	0.1092	119.0
toilets	0.1667	0.0833	0.1111	0.0588	17.0
Micro-AVG	0.5455	0.576	0.5603	0.3892	3078.0
Macro-AVG	0.2145	0.2456	0.2256		3078
