	precision	recall	f1	accuracy	support
general:positive	0.5833	0.5	0.5385	0.3684	57.0
general:neutral	0.8216	0.8324	0.827	0.705	1078.0
general:negative	0.2981	0.3563	0.3246	0.1938	160.0
miscellaneous:positive	0.3333	0.5	0.4	0.25	8.0
miscellaneous:neutral	1.0	1.0	1.0	1.0	1.0
miscellaneous:negative	0.6431	0.6716	0.657	0.4892	372.0
tickets:positive	0.0	0.0	0.0	0.0	20.0
tickets:neutral	0.25	0.2308	0.24	0.1364	22.0
tickets:negative	0.3696	0.4146	0.3908	0.2429	70.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.4756	0.52	0.4968	0.3305	118.0
atmosphere:positive	0.0	0.0	0.0	0.0	12.0
atmosphere:neutral	0.0	0.0	0.0	0.0	22.0
atmosphere:negative	0.2764	0.4198	0.3333	0.2	170.0
ride:positive	0.36	0.225	0.2769	0.1607	56.0
ride:neutral	0.0	0.0	0.0	0.0	9.0
ride:negative	0.6274	0.6552	0.641	0.4716	282.0
information:positive	0.5556	0.7143	0.625	0.4545	11.0
information:neutral	0.0	0.0	0.0	0.0	5.0
information:negative	0.3438	0.3667	0.3548	0.2157	51.0
capacity:positive	0.5	0.25	0.3333	0.2	5.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.3704	0.5263	0.4348	0.2778	36.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	11.0
app:negative	0.4828	0.7	0.5714	0.4	35.0
service:positive	0.0	0.0	0.0	0.0	8.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.3636	0.3478	0.3556	0.2162	37.0
connectivity:positive	0.4928	0.8095	0.6126	0.4416	77.0
connectivity:neutral	0.0	0.0	0.0	0.0	11.0
connectivity:negative	0.6429	0.7627	0.6977	0.5357	84.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.5	0.3333	0.4	0.25	4.0
comfort:neutral	0.0	0.0	0.0	0.0	1.0
comfort:negative	0.0667	0.125	0.087	0.0455	22.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.8333	0.4167	0.5556	0.3846	13.0
accessibility:positive	0.5	1.0	0.6667	0.5	2.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	3.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.6667	0.6667	0.6667	0.5	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.6239	0.6587	0.6408	0.4714	2906.0
Macro-AVG	0.206	0.2224	0.2081		2906
