	precision	recall	f1	accuracy	support
accessibility	0.25	0.5	0.3333	0.2	5.0
app	0.3784	0.5385	0.4444	0.2857	49.0
atmosphere	0.2482	0.3366	0.2857	0.1667	204.0
capacity	0.3793	0.4783	0.4231	0.2683	41.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1111	0.1818	0.1379	0.0741	27.0
connectivity	0.5524	0.7315	0.6295	0.4593	172.0
design	0.0	0.0	0.0	0.0	3.0
food	0.5	0.5	0.5	0.3333	6.0
general	0.7624	0.7793	0.7708	0.627	1295.0
image	0.0	0.0	0.0	0.0	5.0
information	0.3636	0.4103	0.3855	0.2388	67.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.6379	0.6703	0.6537	0.4856	381.0
qr code	0	0	0	0	0
ride	0.5941	0.568	0.5808	0.4092	347.0
safety	0.4756	0.4875	0.4815	0.3171	123.0
service	0.2963	0.2759	0.2857	0.1667	48.0
tickets	0.2899	0.3175	0.303	0.1786	112.0
toilets	0.8333	0.4167	0.5556	0.3846	13.0
Micro-AVG	0.6239	0.6587	0.6408	0.4714	2906.0
Macro-AVG	0.3336	0.3596	0.3385		2906
