	precision	recall	f1	accuracy	support
accessibility	1.0	0.0769	0.1429	0.0769	13.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.8	0.0147	0.0289	0.0147	273.0
capacity	0.5	0.0455	0.0833	0.0435	46.0
child friendliness	0.0	0.0	0.0	0.0	13.0
comfort	0.3333	0.069	0.1143	0.0606	33.0
connectivity	1.0	0.0784	0.1455	0.0784	51.0
design	0.0	0.0	0.0	0.0	8.0
food	0.75	0.5	0.6	0.4286	7.0
general	0.6119	0.8951	0.7269	0.571	2466.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.5	0.5	0.5	0.3333	3.0
miscellaneous	0.5833	0.0188	0.0364	0.0185	378.0
qr code	0	0	0	0	0
ride	0.3793	0.0677	0.1149	0.0609	361.0
safety	0.4167	0.0508	0.0905	0.0474	211.0
service	1.0	0.0506	0.0964	0.0506	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.35	0.875	0.5	0.3333	21.0
Micro-AVG	0.602	0.4525	0.5166	0.3483	4235.0
Macro-AVG	0.4112	0.1621	0.159		4235
