	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	14.0
app	0.0	0.0	0.0	0.0	35.0
atmosphere	0.8	0.0147	0.0289	0.0147	273.0
capacity	0.5	0.0455	0.0833	0.0435	46.0
child friendliness	0.0	0.0	0.0	0.0	13.0
comfort	0.3333	0.069	0.1143	0.0606	33.0
connectivity	0.75	0.0588	0.1091	0.0577	52.0
design	0.0	0.0	0.0	0.0	8.0
food	0.5	0.3333	0.4	0.25	8.0
general	0.4476	0.6548	0.5318	0.3622	2844.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.5	0.5	0.5	0.3333	3.0
miscellaneous	0.5833	0.0188	0.0364	0.0185	378.0
qr code	0	0	0	0	0
ride	0.3448	0.0615	0.1044	0.0551	363.0
safety	0.375	0.0457	0.0814	0.0425	212.0
service	1.0	0.0506	0.0964	0.0506	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.25	0.625	0.3571	0.2174	23.0
Micro-AVG	0.4445	0.334	0.3814	0.2357	4621.0
Macro-AVG	0.3192	0.1239	0.1222		4621
