	precision	recall	f1	accuracy	support
general:positive	0.1368	0.2766	0.1831	0.1008	129.0
general:neutral	0.6747	0.7293	0.701	0.5396	1503.0
general:negative	0.2052	0.4976	0.2906	0.17	1212.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.5833	0.0192	0.0371	0.0189	370.0
tickets:positive	0.0	0.0	0.0	0.0	32.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.0	0.0	0.0	0.0	50.0
safety:positive	0.0	0.0	0.0	0.0	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.4091	0.0479	0.0857	0.0448	201.0
atmosphere:positive	0.0	0.0	0.0	0.0	22.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.8	0.018	0.0352	0.0179	223.0
ride:positive	0.0	0.0	0.0	0.0	56.0
ride:neutral	0.0	0.0	0.0	0.0	24.0
ride:negative	0.3846	0.0797	0.132	0.0707	283.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	0.0	0.0	0.0	0.0	37.0
capacity:positive	0.0	0.0	0.0	0.0	6.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.6667	0.0541	0.1	0.0526	38.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	0.0	0.0	0.0	0.0	20.0
service:positive	1.0	0.125	0.2222	0.125	16.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	1.0	0.0465	0.0889	0.0465	43.0
connectivity:positive	0.0	0.0	0.0	0.0	17.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	1.0	0.1111	0.2	0.1111	27.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	6.0
child friendliness:negative	0.0	0.0	0.0	0.0	6.0
comfort:positive	0.5	0.1111	0.1818	0.1	10.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.25	0.1	0.1429	0.0769	13.0
design:positive	0.0	0.0	0.0	0.0	6.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.2632	1.0	0.4167	0.2632	19.0
accessibility:positive	0.0	0.0	0.0	0.0	6.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	6.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.5	1.0	0.6667	0.5	2.0
food:positive	0.0	0.0	0.0	0.0	2.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.6667	0.5	0.5714	0.4	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.4445	0.334	0.3814	0.2357	4621.0
Macro-AVG	0.1507	0.0786	0.0676		4621
