	precision	recall	f1	accuracy	support
accessibility	0.5	0.4444	0.4706	0.3077	13.0
app	0.5238	0.3929	0.449	0.2895	38.0
atmosphere	0.5512	0.473	0.5091	0.3415	205.0
capacity	0.7241	0.6	0.6562	0.4884	43.0
child friendliness	0.5	0.1429	0.2222	0.125	8.0
comfort	0.4	0.1667	0.2353	0.1333	30.0
connectivity	0.6923	0.5	0.5806	0.4091	44.0
design	0.0	0.0	0.0	0.0	4.0
food	0.25	0.3333	0.2857	0.1667	6.0
general	0.7371	0.7561	0.7465	0.5955	1775.0
image	0	0	0	0	0
information	0.4	0.2069	0.2727	0.1579	76.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.798	0.7054	0.7488	0.5985	264.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6989	0.5104	0.5899	0.4184	294.0
safety	0.7115	0.4405	0.5441	0.3737	99.0
service	0.5517	0.254	0.3478	0.2105	76.0
tickets	0.4259	0.2421	0.3087	0.1825	126.0
toilets	0.25	0.1429	0.1818	0.1	10.0
Micro-AVG	0.7064	0.6311	0.6667	0.5	3114.0
Macro-AVG	0.4357	0.3156	0.3575		3114
