	precision	recall	f1	accuracy	support
general:positive	0.2727	0.1622	0.2034	0.1132	53.0
general:neutral	0.7629	0.8291	0.7946	0.6592	1391.0
general:negative	0.6381	0.5255	0.5763	0.4048	331.0
miscellaneous:positive	0.3333	0.5	0.4	0.25	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	11.0
miscellaneous:negative	0.8307	0.7235	0.7734	0.6305	249.0
tickets:positive	0.3	0.1765	0.2222	0.125	24.0
tickets:neutral	0.0	0.0	0.0	0.0	40.0
tickets:negative	0.4762	0.5	0.4878	0.3226	62.0
safety:positive	0.0	0.0	0.0	0.0	4.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.7255	0.4744	0.5736	0.4022	92.0
atmosphere:positive	0.2	0.1667	0.1818	0.1	20.0
atmosphere:neutral	0.1538	0.1333	0.1429	0.0769	26.0
atmosphere:negative	0.6346	0.5455	0.5867	0.4151	159.0
ride:positive	0.4737	0.2812	0.3529	0.2143	42.0
ride:neutral	0.0	0.0	0.0	0.0	18.0
ride:negative	0.7261	0.5969	0.6552	0.4872	234.0
information:positive	0.25	0.2	0.2222	0.125	8.0
information:neutral	0.0	0.0	0.0	0.0	30.0
information:negative	0.55	0.3793	0.449	0.2895	38.0
capacity:positive	0.0	0.0	0.0	0.0	4.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.7241	0.7	0.7119	0.5526	38.0
app:positive	0.0	0.0	0.0	0.0	5.0
app:neutral	0.6	0.3	0.4	0.25	12.0
app:negative	0.5714	0.5333	0.5517	0.381	21.0
service:positive	0.5	0.2308	0.3158	0.1875	16.0
service:neutral	0.0	0.0	0.0	0.0	16.0
service:negative	0.619	0.3611	0.4561	0.2955	44.0
connectivity:positive	0.7	0.5833	0.6364	0.4667	15.0
connectivity:neutral	0.5	0.3333	0.4	0.25	8.0
connectivity:negative	0.75	0.5	0.6	0.4286	21.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.5	0.2	0.2857	0.1667	6.0
comfort:positive	0.0	0.0	0.0	0.0	7.0
comfort:neutral	0.5	0.1111	0.1818	0.1	10.0
comfort:negative	0.4286	0.3333	0.375	0.2308	13.0
design:positive	0.0	0.0	0.0	0.0	3.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	4.0
toilets:negative	0.5	0.2	0.2857	0.1667	6.0
accessibility:positive	1.0	0.3333	0.5	0.3333	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.4286	0.75	0.5455	0.375	8.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	1.0	1.0	1.0	1.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0.0	0.0	0.0	0.0	1.0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.7064	0.6311	0.6667	0.5	3114.0
Macro-AVG	0.2775	0.2111	0.2311		3114
