	precision	recall	f1	accuracy	support
accessibility	0.875	0.7778	0.8235	0.7	10.0
app	0.6667	0.5	0.5714	0.4	35.0
atmosphere	0.6693	0.5743	0.6182	0.4474	190.0
capacity	0.8276	0.6857	0.75	0.6	40.0
child friendliness	0.5	0.1429	0.2222	0.125	8.0
comfort	0.5	0.2083	0.2941	0.1724	29.0
connectivity	0.8462	0.6111	0.7097	0.55	40.0
design	0.0	0.0	0.0	0.0	4.0
food	0.5	0.6667	0.5714	0.4	5.0
general	0.8431	0.8648	0.8538	0.7449	1623.0
image	0	0	0	0	0
information	0.6667	0.3448	0.4545	0.2941	68.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8283	0.7321	0.7773	0.6357	258.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7727	0.5643	0.6523	0.484	281.0
safety	0.7308	0.4524	0.5588	0.3878	98.0
service	0.6897	0.3175	0.4348	0.2778	72.0
tickets	0.5926	0.3368	0.4295	0.2735	117.0
toilets	0.75	0.4286	0.5455	0.375	8.0
Micro-AVG	0.8085	0.7223	0.763	0.6168	2889.0
Macro-AVG	0.5629	0.4104	0.4633		2889
