	precision	recall	f1	accuracy	support
accessibility	0.8182	0.6429	0.72	0.5625	16.0
app	0.5556	0.75	0.6383	0.4688	32.0
atmosphere	0.7636	0.6562	0.7059	0.5455	154.0
capacity	0.8889	0.64	0.7442	0.5926	27.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.5333	0.4444	0.4848	0.32	25.0
connectivity	0.8	0.9091	0.8511	0.7407	27.0
design	0.0	0.0	0.0	0.0	4.0
food	0.6667	1.0	0.8	0.6667	3.0
general	0.9046	0.8591	0.8813	0.7877	1517.0
image	1.0	0.1667	0.2857	0.1667	6.0
information	0.5556	0.5357	0.5455	0.375	40.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7214	0.7266	0.724	0.5674	178.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7076	0.6836	0.6954	0.533	227.0
safety	0.8	0.678	0.7339	0.5797	69.0
service	0.625	0.5952	0.6098	0.4386	57.0
tickets	0.5522	0.5781	0.5649	0.3936	94.0
toilets	0.5	0.2	0.2857	0.1667	6.0
Micro-AVG	0.8325	0.7864	0.8088	0.679	2489.0
Macro-AVG	0.5696	0.5033	0.5135		2489
