	precision	recall	f1	accuracy	support
usability:positive	0.8857	0.8158	0.8493	0.7381	42.0
usability:neutral	0	0	0	0	0
usability:negative	0.6486	0.6154	0.6316	0.4615	52.0
interface:positive	0.95	0.7917	0.8636	0.76	25.0
interface:neutral	0	0	0	0	0
interface:negative	0.9333	0.6667	0.7778	0.6364	22.0
general:positive	0.7647	0.52	0.619	0.4483	29.0
general:neutral	0.0	0.0	0.0	0.0	3.0
general:negative	0.5714	0.4444	0.5	0.3333	24.0
performance:positive	0.8	0.3333	0.4706	0.3077	13.0
performance:neutral	0	0	0	0	0
performance:negative	0.6897	0.6667	0.678	0.5128	39.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.4	0.5714	0.4	5.0
features:positive	0.7714	0.8182	0.7941	0.6585	41.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6667	0.68	0.6733	0.5075	67.0
service:positive	0.6667	0.2857	0.4	0.25	8.0
service:neutral	0	0	0	0	0
service:negative	1.0	0.625	0.7692	0.625	8.0
Micro-AVG	0.7575	0.6465	0.6976	0.5356	379.0
Macro-AVG	0.4928	0.3649	0.4094		379
