	precision	recall	f1	accuracy	support
accessibility	0.3	0.1765	0.2222	0.125	24.0
app	0.0	0.0	0.0	0.0	25.0
atmosphere	0.5172	0.0877	0.15	0.0811	185.0
capacity	0.5	0.0312	0.0588	0.0303	33.0
child friendliness	0.1667	0.3333	0.2222	0.125	8.0
comfort	0.1429	0.1111	0.125	0.0667	30.0
connectivity	0.5	0.2	0.2857	0.1667	36.0
design	0.0	0.0	0.0	0.0	11.0
food	0.0	0.0	0.0	0.0	18.0
general	0.5885	0.6709	0.627	0.4566	2214.0
image	0.0	0.0	0.0	0.0	9.0
information	0.2	0.0588	0.0909	0.0476	42.0
luggage	0.0	0.0	0.0	0.0	17.0
miscellaneous	0.2946	0.1701	0.2157	0.1209	273.0
qr code	0	0	0	0	0
ride	0.2958	0.306	0.3008	0.1771	401.0
safety	0.3485	0.4466	0.3915	0.2434	189.0
service	0.32	0.1702	0.2222	0.125	64.0
tickets	1.0	0.0125	0.0247	0.0125	80.0
toilets	0.6667	0.4	0.5	0.3333	6.0
Micro-AVG	0.5106	0.4783	0.4939	0.328	3665.0
Macro-AVG	0.292	0.1587	0.1718		3665
