	precision	recall	f1	accuracy	support
general:positive	0.3333	0.1957	0.2466	0.1406	192.0
general:neutral	0.7215	0.7864	0.7525	0.6032	1477.0
general:negative	0.2313	0.3941	0.2915	0.1706	545.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	29.0
miscellaneous:negative	0.3708	0.1793	0.2418	0.1375	240.0
tickets:positive	0.0	0.0	0.0	0.0	10.0
tickets:neutral	0.0	0.0	0.0	0.0	16.0
tickets:negative	1.0	0.0185	0.0364	0.0185	54.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0.0	0.0	0.0	0.0	4.0
safety:negative	0.3594	0.46	0.4035	0.2527	182.0
atmosphere:positive	0.1667	0.0909	0.1176	0.0625	16.0
atmosphere:neutral	0.0	0.0	0.0	0.0	26.0
atmosphere:negative	0.6364	0.1037	0.1783	0.0979	143.0
ride:positive	0.0926	0.098	0.0952	0.05	100.0
ride:neutral	0.0	0.0	0.0	0.0	36.0
ride:negative	0.3882	0.4099	0.3988	0.2491	265.0
information:positive	0.0	0.0	0.0	0.0	3.0
information:neutral	0.0	0.0	0.0	0.0	8.0
information:negative	0.2222	0.0833	0.1212	0.0645	31.0
capacity:positive	0.0	0.0	0.0	0.0	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5	0.0417	0.0769	0.04	25.0
app:positive	0.0	0.0	0.0	0.0	6.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	14.0
service:positive	0.0	0.0	0.0	0.0	20.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.4444	0.2857	0.3478	0.2105	38.0
connectivity:positive	0.4	0.1667	0.2353	0.1333	15.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.5714	0.2353	0.3333	0.2	20.0
child friendliness:positive	0.0	0.0	0.0	0.0	2.0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.25	0.5	0.3333	0.2	5.0
comfort:positive	0.25	0.1667	0.2	0.1111	9.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.1	0.1	0.1	0.0526	19.0
design:positive	0.0	0.0	0.0	0.0	2.0
design:neutral	0.0	0.0	0.0	0.0	1.0
design:negative	0.0	0.0	0.0	0.0	8.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.6667	0.6667	0.6667	0.5	4.0
accessibility:positive	0.0	0.0	0.0	0.0	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.375	0.25	0.3	0.1765	17.0
luggage:positive	0.0	0.0	0.0	0.0	3.0
luggage:neutral	0.0	0.0	0.0	0.0	4.0
luggage:negative	0.0	0.0	0.0	0.0	10.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.0	0.0	0.0	0.0	15.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.5106	0.4783	0.4939	0.328	3665.0
Macro-AVG	0.1347	0.0872	0.0913		3665
