	precision	recall	f1	accuracy	support
accessibility	0.1	0.0588	0.0741	0.0385	26.0
app	0.0	0.0	0.0	0.0	25.0
atmosphere	0.2414	0.0409	0.07	0.0363	193.0
capacity	0.0	0.0	0.0	0.0	34.0
child friendliness	0.0	0.0	0.0	0.0	9.0
comfort	0.1429	0.1111	0.125	0.0667	30.0
connectivity	0.1667	0.0667	0.0952	0.05	40.0
design	0.0	0.0	0.0	0.0	11.0
food	0.0	0.0	0.0	0.0	18.0
general	0.5227	0.5959	0.5569	0.3859	2327.0
image	0.0	0.0	0.0	0.0	9.0
information	0.1	0.0294	0.0455	0.0233	43.0
luggage	0.0	0.0	0.0	0.0	17.0
miscellaneous	0.125	0.0722	0.0915	0.0479	292.0
qr code	0	0	0	0	0
ride	0.1583	0.1638	0.161	0.0876	434.0
safety	0.197	0.2524	0.2213	0.1244	209.0
service	0.08	0.0426	0.0556	0.0286	70.0
tickets	0.0	0.0	0.0	0.0	81.0
toilets	0.0	0.0	0.0	0.0	8.0
Micro-AVG	0.421	0.3943	0.4072	0.2557	3876.0
Macro-AVG	0.0917	0.0717	0.0748		3876
