	precision	recall	f1	accuracy	support
accessibility	0.5	0.2941	0.3704	0.2273	22.0
app	0.0	0.0	0.0	0.0	25.0
atmosphere	0.5517	0.0936	0.16	0.087	184.0
capacity	0.5	0.0312	0.0588	0.0303	33.0
child friendliness	0.1667	0.3333	0.2222	0.125	8.0
comfort	0.1429	0.1111	0.125	0.0667	30.0
connectivity	0.5	0.2	0.2857	0.1667	36.0
design	0.0	0.0	0.0	0.0	11.0
food	0.0	0.0	0.0	0.0	18.0
general	0.7427	0.8467	0.7913	0.6547	1949.0
image	0.0	0.0	0.0	0.0	9.0
information	0.2	0.0588	0.0909	0.0476	42.0
luggage	0.0	0.0	0.0	0.0	17.0
miscellaneous	0.3036	0.1753	0.2222	0.125	272.0
qr code	0	0	0	0	0
ride	0.3208	0.3319	0.3263	0.1949	395.0
safety	0.3561	0.4563	0.4	0.25	188.0
service	0.4	0.2128	0.2778	0.1613	62.0
tickets	1.0	0.0125	0.0247	0.0125	80.0
toilets	0.6667	0.4	0.5	0.3333	6.0
Micro-AVG	0.6287	0.5889	0.6082	0.437	3387.0
Macro-AVG	0.3176	0.1779	0.1928		3387
