	precision	recall	f1	accuracy	support
accessibility	0.9091	0.7692	0.8333	0.7143	14.0
app	0.5152	0.4857	0.5	0.3333	51.0
atmosphere	0.4783	0.5259	0.5009	0.3342	395.0
capacity	0.5306	0.5909	0.5591	0.3881	67.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.7647	0.4643	0.5778	0.4062	32.0
connectivity	0.6415	0.6667	0.6538	0.4857	70.0
design	0.0	0.0	0.0	0.0	6.0
food	0.8333	0.8333	0.8333	0.7143	7.0
general	0.824	0.8125	0.8182	0.6923	1846.0
image	0.0	0.0	0.0	0.0	1.0
information	0.5333	0.3038	0.3871	0.24	100.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6503	0.75	0.6966	0.5345	522.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.6351	0.5604	0.5954	0.4239	427.0
safety	0.6159	0.4775	0.538	0.368	231.0
service	0.44	0.4177	0.4286	0.2727	121.0
tickets	0.5385	0.3758	0.4427	0.2843	197.0
toilets	0.2	0.125	0.1538	0.0833	12.0
Micro-AVG	0.7063	0.6777	0.6917	0.5287	4112.0
Macro-AVG	0.4555	0.4079	0.4259		4112
