	precision	recall	f1	accuracy	support
accessibility	0.8182	0.6923	0.75	0.6	15.0
app	0.3333	0.3143	0.3235	0.193	57.0
atmosphere	0.4058	0.4462	0.425	0.2699	415.0
capacity	0.5102	0.5682	0.5376	0.3676	68.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.3529	0.2143	0.2667	0.1538	39.0
connectivity	0.566	0.5882	0.5769	0.4054	74.0
design	0.0	0.0	0.0	0.0	6.0
food	0.6667	0.6667	0.6667	0.5	8.0
general	0.7195	0.7095	0.7145	0.5558	2008.0
image	0.0	0.0	0.0	0.0	1.0
information	0.3778	0.2152	0.2742	0.1589	107.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6457	0.7446	0.6916	0.5286	524.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5754	0.5077	0.5395	0.3694	444.0
safety	0.5942	0.4607	0.519	0.3504	234.0
service	0.28	0.2658	0.2727	0.1579	133.0
tickets	0.3365	0.2349	0.2767	0.1606	218.0
toilets	0.2	0.125	0.1538	0.0833	12.0
Micro-AVG	0.6205	0.5954	0.6077	0.4365	4376.0
Macro-AVG	0.3691	0.3377	0.3494		4376
