	precision	recall	f1	accuracy	support
accessibility	0.7273	0.6154	0.6667	0.5	16.0
app	0.1818	0.1714	0.1765	0.0968	62.0
atmosphere	0.2428	0.2669	0.2543	0.1457	460.0
capacity	0.4082	0.4545	0.4301	0.274	73.0
child friendliness	0.0	0.0	0.0	0.0	10.0
comfort	0.3529	0.2143	0.2667	0.1538	39.0
connectivity	0.4717	0.4902	0.4808	0.3165	79.0
design	0.0	0.0	0.0	0.0	6.0
food	0.1667	0.1667	0.1667	0.0909	11.0
general	0.6789	0.6694	0.6741	0.5085	2071.0
image	0.0	0.0	0.0	0.0	1.0
information	0.2222	0.1266	0.1613	0.0877	114.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5385	0.621	0.5768	0.4053	570.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.4877	0.4303	0.4572	0.2964	469.0
safety	0.413	0.3202	0.3608	0.2201	259.0
service	0.2133	0.2025	0.2078	0.1159	138.0
tickets	0.1827	0.1275	0.1502	0.0812	234.0
toilets	0.0	0.0	0.0	0.0	13.0
Micro-AVG	0.5387	0.5168	0.5275	0.3583	4628.0
Macro-AVG	0.2644	0.2438	0.2515		4628
