	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.5882	0.5556	0.5714	0.4	25.0
atmosphere	0.4	0.566	0.4688	0.3061	98.0
capacity	0.6	0.45	0.5143	0.3462	26.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3333	0.0909	0.1429	0.0769	13.0
connectivity	0.8049	0.9041	0.8516	0.7416	89.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8743	0.8691	0.8717	0.7726	1152.0
image	0.0	0.0	0.0	0.0	3.0
information	0.6538	0.4857	0.5574	0.3864	44.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8435	0.7561	0.7974	0.6631	187.0
qr-code	0	0	0	0	0
ride	0.7263	0.7065	0.7163	0.5579	233.0
safety	0.6842	0.619	0.65	0.4815	54.0
service	0.625	0.3704	0.4651	0.303	33.0
tickets	0.6444	0.6042	0.6237	0.4531	64.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8076	0.7804	0.7937	0.658	2041.0
Macro-AVG	0.4139	0.3739	0.3865		2041
