	precision	recall	f1	accuracy	support
food:positive	0.8247	0.8639	0.8439	0.7299	174.0
food:neutral	0.619	0.6842	0.65	0.4815	27.0
food:negative	0.618	0.7432	0.6748	0.5093	108.0
service:positive	0.8077	0.9	0.8514	0.7412	85.0
service:neutral	0.0	0.0	0.0	0.0	1.0
service:negative	0.8	0.6486	0.7164	0.5581	86.0
general impression:positive	0.8125	0.6964	0.75	0.6	65.0
general impression:neutral	1.0	0.25	0.4	0.25	4.0
general impression:negative	0.7708	0.7872	0.7789	0.6379	58.0
ambience:positive	0.8824	0.8036	0.8411	0.7258	62.0
ambience:neutral	0	0	0	0	0
ambience:negative	0.7727	0.7083	0.7391	0.5862	29.0
price:positive	0.75	0.8571	0.8	0.6667	9.0
price:neutral	0.3333	1.0	0.5	0.3333	3.0
price:negative	0.8947	0.68	0.7727	0.6296	27.0
Micro-AVG	0.7791	0.7752	0.7771	0.6355	738.0
Macro-AVG	0.6591	0.6415	0.6212		738
