	precision	recall	f1	accuracy	support
accessibility	1.0	0.0769	0.1429	0.0769	13.0
app	0.0	0.0	0.0	0.0	36.0
atmosphere	0.5	0.0147	0.0286	0.0145	276.0
capacity	0.6	0.0682	0.1224	0.0652	46.0
child friendliness	0.0	0.0	0.0	0.0	14.0
comfort	0.5	0.0345	0.0645	0.0333	30.0
connectivity	1.0	0.0196	0.0385	0.0196	51.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.1667	0.2857	0.1667	6.0
general	0.5824	0.8964	0.7061	0.5457	2584.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	1.0	0.5	0.6667	0.5	2.0
miscellaneous	0.7273	0.0214	0.0417	0.0213	376.0
qr code	0	0	0	0	0
ride	0.4068	0.0738	0.125	0.0667	360.0
safety	0.6531	0.1624	0.2602	0.1495	214.0
service	1.0	0.0506	0.0964	0.0506	79.0
tickets	0.0	0.0	0.0	0.0	158.0
toilets	0.4667	0.875	0.6087	0.4375	16.0
Micro-AVG	0.5796	0.4592	0.5124	0.3445	4346.0
Macro-AVG	0.4718	0.148	0.1594		4346
