	precision	recall	f1	accuracy	support
usability:positive	0.7857	0.8049	0.7952	0.66	50.0
usability:neutral	0	0	0	0	0
usability:negative	0.551	0.675	0.6067	0.4355	62.0
interface:positive	0.913	0.875	0.8936	0.8077	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.7368	0.6087	0.6667	0.5	28.0
general:positive	0.6087	0.56	0.5833	0.4118	34.0
general:neutral	0.5	0.3333	0.4	0.25	4.0
general:negative	0.3846	0.2778	0.3226	0.1923	26.0
performance:positive	0.6923	0.6923	0.6923	0.5294	17.0
performance:neutral	0	0	0	0	0
performance:negative	0.7812	0.6757	0.7246	0.5682	44.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.75	0.6	0.6667	0.5	6.0
features:positive	0.7708	0.7708	0.7708	0.6271	59.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.5139	0.6727	0.5827	0.4111	90.0
service:positive	0.625	0.5	0.5556	0.3846	13.0
service:neutral	0	0	0	0	0
service:negative	0.6667	0.5	0.5714	0.4	10.0
Micro-AVG	0.6638	0.6695	0.6667	0.5	470.0
Macro-AVG	0.4419	0.407	0.4206		470
