	precision	recall	f1	accuracy	support
food:positive	0.8502	0.805	0.827	0.705	322.0
food:neutral	0.8333	0.625	0.7143	0.5556	45.0
food:negative	0.7622	0.75	0.756	0.6078	232.0
service:positive	0.8994	0.8563	0.8773	0.7814	183.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8311	0.82	0.8255	0.7029	175.0
general impression:positive	0.7656	0.8235	0.7935	0.6577	149.0
general impression:neutral	0.4615	0.6	0.5217	0.3529	17.0
general impression:negative	0.7692	0.8411	0.8036	0.6716	134.0
ambience:positive	0.9048	0.8444	0.8736	0.7755	98.0
ambience:neutral	0.0	0.0	0.0	0.0	3.0
ambience:negative	0.7949	0.8158	0.8052	0.6739	46.0
price:positive	0.6111	0.7857	0.6875	0.5238	21.0
price:neutral	1.0	0.5556	0.7143	0.5556	9.0
price:negative	0.9167	0.5893	0.7174	0.5593	59.0
Micro-AVG	0.8198	0.7922	0.8057	0.6747	1497.0
Macro-AVG	0.7267	0.6697	0.6878		1497
