	precision	recall	f1	accuracy	support
accidents	0.9286	0.7222	0.8125	0.6842	19.0
acoustic signal	0	0	0	0	0
barrier general	0.9023	0.9235	0.9128	0.8396	187.0
barrier others	0.7391	0.5484	0.6296	0.4595	37.0
construction site	0.6	0.6667	0.6316	0.4615	26.0
demonstration	0.9535	0.9318	0.9425	0.8913	46.0
escalator	0.9551	0.9675	0.9613	0.9255	161.0
ground level access	0.4167	0.3571	0.3846	0.2381	21.0
guiding routes	0.75	0.75	0.75	0.6	5.0
info	0.5	0.3077	0.381	0.2353	17.0
info acoustic	0.9565	0.9565	0.9565	0.9167	72.0
info display	0.9688	0.9538	0.9612	0.9254	134.0
lift	0.9685	0.9417	0.9549	0.9137	336.0
lighting	0.9806	0.9712	0.9758	0.9528	106.0
ramp	0.931	0.871	0.9	0.8182	33.0
security	0.9231	0.8571	0.8889	0.8	15.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.9281	0.9087	0.9183	0.8489	1231.0
Macro-AVG	0.7654	0.731	0.7442		1231
