	precision	recall	f1	accuracy	support
accessibility	0.9091	0.5882	0.7143	0.5556	18.0
app	1.0	0.0417	0.08	0.0417	24.0
atmosphere	0.6667	0.0585	0.1075	0.0568	176.0
capacity	0.0	0.0	0.0	0.0	32.0
child friendliness	0.0	0.0	0.0	0.0	12.0
comfort	0.0833	0.0556	0.0667	0.0345	29.0
connectivity	0.6667	0.0667	0.1212	0.0645	31.0
design	0.0833	0.25	0.125	0.0667	15.0
food	0.0	0.0	0.0	0.0	7.0
general	0.6741	0.8029	0.7329	0.5784	2092.0
image	0.0	0.0	0.0	0.0	6.0
information	0.0	0.0	0.0	0.0	34.0
luggage	0.0	0.0	0.0	0.0	4.0
miscellaneous	0.2	0.0052	0.0101	0.0051	198.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.219	0.1293	0.1626	0.0885	339.0
safety	0.3718	0.5631	0.4479	0.2886	201.0
service	0.4	0.0851	0.1404	0.0755	53.0
tickets	0.0	0.0	0.0	0.0	80.0
toilets	0.5	0.2	0.2857	0.1667	6.0
Micro-AVG	0.6113	0.5288	0.5671	0.3958	3358.0
Macro-AVG	0.2887	0.1423	0.1497		3358
