	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.25	0.0099	0.019	0.0096	104.0
capacity	0.4	0.087	0.1429	0.0769	26.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.375	0.2727	0.3158	0.1875	16.0
connectivity	1.0	0.0648	0.1217	0.0648	108.0
design	0.0	0.0	0.0	0.0	4.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.5863	0.9712	0.7312	0.5763	1756.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.25	0.1667	0.2	0.1111	9.0
miscellaneous	0.875	0.0254	0.0493	0.0253	277.0
qr code	0	0	0	0	0
ride	0.4167	0.08	0.1342	0.0719	278.0
safety	0.0345	0.0125	0.0183	0.0093	108.0
service	1.0	0.0345	0.0667	0.0345	29.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	0.5	0.5	0.5	0.3333	18.0
Micro-AVG	0.5718	0.5111	0.5397	0.3696	2876.0
Macro-AVG	0.3044	0.1362	0.1372		2876
