	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	0.25	0.0099	0.019	0.0096	104.0
capacity	0.4	0.087	0.1429	0.0769	26.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.375	0.2727	0.3158	0.1875	16.0
connectivity	0.8571	0.0556	0.1043	0.055	109.0
design	0.0	0.0	0.0	0.0	4.0
food	0.2	0.25	0.2222	0.125	8.0
general	0.4345	0.7198	0.5419	0.3717	2018.0
image	0.0	0.0	0.0	0.0	4.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.25	0.1667	0.2	0.1111	9.0
miscellaneous	0.875	0.0254	0.0493	0.0253	277.0
qr code	0	0	0	0	0
ride	0.3958	0.076	0.1275	0.0681	279.0
safety	0.0345	0.0125	0.0183	0.0093	108.0
service	1.0	0.0345	0.0667	0.0345	29.0
tickets	0.0	0.0	0.0	0.0	63.0
toilets	0.5	0.5	0.5	0.3333	18.0
Micro-AVG	0.4293	0.3837	0.4052	0.2541	3141.0
Macro-AVG	0.2786	0.1105	0.1154		3141
