	precision	recall	f1	accuracy	support
general:positive	0.1681	0.4524	0.2452	0.1397	136.0
general:neutral	0.7456	0.7349	0.7402	0.5876	1142.0
general:negative	0.0842	0.6897	0.15	0.0811	740.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.875	0.0258	0.0502	0.0257	272.0
tickets:positive	0.0	0.0	0.0	0.0	9.0
tickets:neutral	0.0	0.0	0.0	0.0	13.0
tickets:negative	0.0	0.0	0.0	0.0	41.0
safety:positive	0.0	0.0	0.0	0.0	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.0345	0.0133	0.0192	0.0097	103.0
atmosphere:positive	1.0	0.1	0.1818	0.1	10.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.0	0.0	0.0	0.0	84.0
ride:positive	0.5	0.05	0.0909	0.0476	42.0
ride:neutral	0.0	0.0	0.0	0.0	7.0
ride:negative	0.3864	0.0837	0.1377	0.0739	230.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.0	0.0	0.0	0.0	30.0
capacity:positive	0.0	0.0	0.0	0.0	6.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.6667	0.1053	0.1818	0.1	20.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	20.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	1.0	0.0435	0.0833	0.0435	23.0
connectivity:positive	1.0	0.0476	0.0909	0.0476	42.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.8	0.0678	0.125	0.0667	60.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.3333	0.3333	0.3333	0.2	5.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.4	0.25	0.3077	0.1818	11.0
design:positive	0.0	0.0	0.0	0.0	2.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.5	0.5	0.5	0.3333	18.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	3.0
luggage:negative	0.5	0.25	0.3333	0.2	5.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.25	0.3333	0.2857	0.1667	6.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.4293	0.3837	0.4052	0.2541	3141.0
Macro-AVG	0.1541	0.068	0.0643		3141
