	precision	recall	f1	accuracy	support
usability:positive	0.6667	0.7407	0.7018	0.5405	111.0
usability:neutral	0.0	0.0	0.0	0.0	1.0
usability:negative	0.5158	0.5765	0.5444	0.374	131.0
interface:positive	0.8364	0.902	0.8679	0.7667	60.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6182	0.7556	0.68	0.5152	66.0
general:positive	0.7073	0.5577	0.6237	0.4531	64.0
general:neutral	0.25	0.1429	0.1818	0.1	10.0
general:negative	0.6129	0.5135	0.5588	0.3878	49.0
performance:positive	0.4186	0.6923	0.5217	0.3529	51.0
performance:neutral	0	0	0	0	0
performance:negative	0.5897	0.7188	0.6479	0.4792	96.0
price:positive	0.0	0.0	0.0	0.0	3.0
price:neutral	0	0	0	0	0
price:negative	0.8889	0.8	0.8421	0.7273	11.0
features:positive	0.7027	0.65	0.6753	0.5098	102.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5565	0.5948	0.575	0.4035	171.0
service:positive	0.6667	0.75	0.7059	0.5455	22.0
service:neutral	0	0	0	0	0
service:negative	0.625	0.5556	0.5882	0.4167	24.0
Micro-AVG	0.6147	0.6546	0.634	0.4641	976.0
Macro-AVG	0.4122	0.4262	0.415		976
