	precision	recall	f1	accuracy	support
accessibility	0.6	0.5294	0.5625	0.3913	23.0
app	0.2727	0.625	0.3797	0.2344	64.0
atmosphere	0.491	0.5	0.4955	0.3293	249.0
capacity	0.6087	0.4375	0.5091	0.3415	41.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.5	0.3889	0.4375	0.28	25.0
connectivity	0.5135	0.6333	0.5672	0.3958	48.0
design	0.0	0.0	0.0	0.0	5.0
food	0.4	0.5	0.4444	0.2857	7.0
general	0.7718	0.7635	0.7676	0.6229	1819.0
image	0.25	0.1667	0.2	0.1111	9.0
information	0.4583	0.3333	0.386	0.2391	46.0
luggage	0.0	0.0	0.0	0.0	5.0
miscellaneous	0.5437	0.6328	0.5849	0.4133	271.0
qr code	0	0	0	0	0
ride	0.5352	0.5205	0.5278	0.3585	318.0
safety	0.7033	0.6737	0.6882	0.5246	122.0
service	0.449	0.4783	0.4632	0.3014	73.0
tickets	0.3951	0.4211	0.4076	0.256	125.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.6663	0.6714	0.6688	0.5025	3262.0
Macro-AVG	0.4246	0.4002	0.3996		3262
