	precision	recall	f1	accuracy	support
general:positive	0.6769	0.7333	0.704	0.5432	162.0
general:neutral	0.8225	0.8261	0.8243	0.7011	1335.0
general:negative	0.545	0.4719	0.5058	0.3385	322.0
miscellaneous:positive	0.25	0.6667	0.3636	0.2222	9.0
miscellaneous:neutral	0.1111	0.1429	0.125	0.0667	15.0
miscellaneous:negative	0.5767	0.6527	0.6124	0.4413	247.0
tickets:positive	0.1	0.1111	0.1053	0.0556	18.0
tickets:neutral	0.1667	0.1538	0.16	0.087	23.0
tickets:negative	0.4915	0.537	0.5133	0.3452	84.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.7033	0.6957	0.6995	0.5378	119.0
atmosphere:positive	0.1538	0.1818	0.1667	0.0909	22.0
atmosphere:neutral	0.15	0.125	0.1364	0.0732	41.0
atmosphere:negative	0.5746	0.5969	0.5856	0.414	186.0
ride:positive	0.413	0.3958	0.4043	0.2533	75.0
ride:neutral	0.1538	0.1	0.1212	0.0645	31.0
ride:negative	0.6039	0.6159	0.6098	0.4387	212.0
information:positive	0.0	0.0	0.0	0.0	3.0
information:neutral	0.25	0.2857	0.2667	0.1538	13.0
information:negative	0.6	0.375	0.4615	0.3	30.0
capacity:positive	0.75	0.4286	0.5455	0.375	8.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5789	0.4583	0.5116	0.3438	32.0
app:positive	0.3846	0.8333	0.5263	0.3571	14.0
app:neutral	0.15	0.6	0.24	0.1364	22.0
app:negative	0.3182	0.5385	0.4	0.25	28.0
service:positive	0.6	0.4615	0.5217	0.3529	17.0
service:neutral	0.2	0.1667	0.1818	0.1	10.0
service:negative	0.4412	0.5556	0.4918	0.3261	46.0
connectivity:positive	0.4444	0.3333	0.381	0.2353	17.0
connectivity:neutral	0.1	1.0	0.1818	0.1	10.0
connectivity:negative	0.7778	0.8235	0.8	0.6667	21.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	3.0
comfort:positive	0.25	0.1667	0.2	0.1111	9.0
comfort:neutral	0.0	0.0	0.0	0.0	4.0
comfort:negative	0.75	0.6	0.6667	0.5	12.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	4.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	1.0	0.6667	0.8	0.6667	3.0
accessibility:positive	1.0	0.3333	0.5	0.3333	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	5.0
accessibility:negative	0.7273	0.6667	0.6957	0.5333	15.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	5.0
food:positive	0.0	0.0	0.0	0.0	2.0
food:neutral	0.5	0.5	0.5	0.3333	3.0
food:negative	1.0	0.5	0.6667	0.5	2.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	4.0
image:negative	0.5	1.0	0.6667	0.5	2.0
Micro-AVG	0.6663	0.6714	0.6688	0.5025	3262.0
Macro-AVG	0.2969	0.305	0.2807		3262
