	precision	recall	f1	accuracy	support
accessibility	0.8	0.7059	0.75	0.6	20.0
app	0.3455	0.7917	0.481	0.3167	60.0
atmosphere	0.6287	0.6402	0.6344	0.4646	226.0
capacity	0.6522	0.4688	0.5455	0.375	40.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.5714	0.4444	0.5	0.3333	24.0
connectivity	0.6757	0.8333	0.7463	0.5952	42.0
design	0.0	0.0	0.0	0.0	5.0
food	0.6	0.75	0.6667	0.5	6.0
general	0.8685	0.8592	0.8638	0.7603	1677.0
image	0.5	0.3333	0.4	0.25	8.0
information	0.5417	0.3939	0.4561	0.2955	44.0
luggage	0.0	0.0	0.0	0.0	5.0
miscellaneous	0.5777	0.6723	0.6214	0.4508	264.0
qr code	0	0	0	0	0
ride	0.6103	0.5936	0.6019	0.4305	302.0
safety	0.7033	0.6737	0.6882	0.5246	122.0
service	0.5102	0.5435	0.5263	0.3571	70.0
tickets	0.4815	0.5132	0.4968	0.3305	118.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.7545	0.7603	0.7574	0.6095	3045.0
Macro-AVG	0.5033	0.4808	0.4775		3045
