	precision	recall	f1	accuracy	support
accessibility	0.4	0.3529	0.375	0.2308	26.0
app	0.2	0.4583	0.2785	0.1618	68.0
atmosphere	0.3533	0.3598	0.3565	0.2169	272.0
capacity	0.3913	0.2812	0.3273	0.1957	46.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.4286	0.3333	0.375	0.2308	26.0
connectivity	0.4865	0.6	0.5373	0.3673	49.0
design	0.0	0.0	0.0	0.0	5.0
food	0.2	0.25	0.2222	0.125	8.0
general	0.7337	0.7257	0.7297	0.5744	1875.0
image	0.25	0.1667	0.2	0.1111	9.0
information	0.3333	0.2424	0.2807	0.1633	49.0
luggage	0.0	0.0	0.0	0.0	5.0
miscellaneous	0.4029	0.4689	0.4334	0.2767	300.0
qr code	0	0	0	0	0
ride	0.4319	0.4201	0.4259	0.2706	340.0
safety	0.5165	0.4947	0.5054	0.3381	139.0
service	0.4082	0.4348	0.4211	0.2667	75.0
tickets	0.2593	0.2763	0.2675	0.1544	136.0
toilets	0.5	0.2	0.2857	0.1667	6.0
Micro-AVG	0.5935	0.5981	0.5958	0.4243	3441.0
Macro-AVG	0.3148	0.3033	0.3011		3441
