	precision	recall	f1	accuracy	support
usability:positive	0.7308	0.6951	0.7125	0.5534	103.0
usability:neutral	0	0	0	0	0
usability:negative	0.5106	0.5647	0.5363	0.3664	131.0
interface:positive	0.7833	0.9216	0.8468	0.7344	64.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7391	0.7556	0.7473	0.5965	57.0
general:positive	0.6222	0.549	0.5833	0.4118	68.0
general:neutral	0.2	0.1429	0.1667	0.0909	11.0
general:negative	0.6667	0.4865	0.5625	0.3913	46.0
performance:positive	0.5	0.7308	0.5937	0.4222	45.0
performance:neutral	0	0	0	0	0
performance:negative	0.5857	0.6508	0.6165	0.4457	92.0
price:positive	0.0	0.0	0.0	0.0	2.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	10.0
features:positive	0.6552	0.7037	0.6786	0.5135	111.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5113	0.5913	0.5484	0.3778	180.0
service:positive	0.7368	0.875	0.8	0.6667	21.0
service:neutral	0	0	0	0	0
service:negative	0.6667	0.5263	0.5882	0.4167	24.0
Micro-AVG	0.6179	0.6474	0.6323	0.4623	969.0
Macro-AVG	0.4242	0.4187	0.4158		969
