	precision	recall	f1	accuracy	support
accidents	0.7222	0.5652	0.6341	0.4643	28.0
acoustic signal	0	0	0	0	0
barrier general	0.7962	0.7862	0.7911	0.6545	191.0
barrier others	0.3684	0.3043	0.3333	0.2	35.0
construction site	0.4375	0.3889	0.4118	0.2593	27.0
demonstration	0.8043	0.6852	0.74	0.5873	63.0
escalator	0.903	0.9141	0.9085	0.8324	179.0
ground level access	0.5	0.2941	0.3704	0.2273	22.0
guiding routes	0.0	0.0	0.0	0.0	5.0
info	0.4667	0.5	0.4828	0.3182	22.0
info acoustic	0.8451	0.9091	0.8759	0.7792	77.0
info display	0.8561	0.8561	0.8561	0.7484	159.0
lift	0.8644	0.8947	0.8793	0.7846	390.0
lighting	0.9307	0.9216	0.9261	0.8624	109.0
ramp	0.65	0.65	0.65	0.4815	27.0
security	0.9048	0.6129	0.7308	0.5758	33.0
space	0.5	0.2632	0.3448	0.2083	24.0
Micro-AVG	0.8299	0.8097	0.8197	0.6945	1391.0
Macro-AVG	0.6206	0.5615	0.5844		1391
