	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.375	0.2143	0.2727	0.1579	19.0
lift:positive	0.7941	0.9	0.8438	0.7297	74.0
lift:neutral	0.8	0.6154	0.6957	0.5333	45.0
lift:negative	0.8906	0.9383	0.9138	0.8413	271.0
lighting:positive	0.8824	0.8824	0.8824	0.7895	19.0
lighting:neutral	0.25	0.5	0.3333	0.2	5.0
lighting:negative	0.975	0.9398	0.9571	0.9176	85.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.7222	0.5652	0.6341	0.4643	28.0
barrier general:positive	0.84	0.8571	0.8485	0.7368	57.0
barrier general:neutral	0.7188	0.697	0.7077	0.5476	42.0
barrier general:negative	0.8	0.7792	0.7895	0.6522	92.0
escalator:positive	0.75	0.75	0.75	0.6	20.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9257	0.9648	0.9448	0.8954	153.0
info display:positive	0.8889	0.6154	0.7273	0.5714	14.0
info display:neutral	0.3333	0.1111	0.1667	0.0909	11.0
info display:negative	0.8661	0.9402	0.9016	0.8209	134.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.4667	0.6364	0.5385	0.3684	19.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	5.0
info acoustic:negative	0.8571	0.9677	0.9091	0.8333	72.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	3.0
barrier others:positive	0.3333	0.25	0.2857	0.1667	6.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.375	0.4	0.3871	0.24	25.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0.0	0.0	0.0	0.0	1.0
ground level access:negative	0.5556	0.2941	0.3846	0.2381	21.0
construction site:positive	0.0	0.0	0.0	0.0	2.0
construction site:neutral	0.0	0.0	0.0	0.0	11.0
construction site:negative	0.6364	0.7	0.6667	0.5	14.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	0.5	0.3333	0.4	0.25	4.0
ramp:negative	0.6667	0.9231	0.7742	0.6316	19.0
demonstration:positive	1.0	0.3333	0.5	0.3333	3.0
demonstration:neutral	0.7143	0.8	0.7547	0.6061	33.0
demonstration:negative	0.9412	0.6154	0.7442	0.5926	27.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.9048	0.6129	0.7308	0.5758	33.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8299	0.8097	0.8197	0.6945	1391.0
Macro-AVG	0.4267	0.372	0.3845		1391
