	precision	recall	f1	accuracy	support
accidents	0.7222	0.5652	0.6341	0.4643	28.0
acoustic signal	0	0	0	0	0
barrier general	0.9427	0.9308	0.9367	0.881	168.0
barrier others	0.5263	0.4348	0.4762	0.3125	32.0
construction site	0.6875	0.6111	0.6471	0.4783	23.0
demonstration	1.0	0.8519	0.92	0.8519	54.0
escalator	0.9636	0.9755	0.9695	0.9408	169.0
ground level access	0.6	0.3529	0.4444	0.2857	21.0
guiding routes	0.5	0.3333	0.4	0.25	4.0
info	0.6	0.6429	0.6207	0.45	20.0
info acoustic	0.9155	0.9848	0.9489	0.9028	72.0
info display	0.9568	0.9568	0.9568	0.9172	145.0
lift	0.9294	0.962	0.9454	0.8965	367.0
lighting	0.9802	0.9706	0.9754	0.9519	104.0
ramp	0.95	0.95	0.95	0.9048	21.0
security	0.9048	0.6129	0.7308	0.5758	33.0
space	0.7	0.3684	0.4828	0.3182	22.0
Micro-AVG	0.9227	0.9003	0.9113	0.8371	1283.0
Macro-AVG	0.7576	0.6767	0.7082		1283
