	precision	recall	f1	accuracy	support
accidents	0.5909	0.7222	0.65	0.4815	27.0
acoustic signal	0	0	0	0	0
barrier general	0.9075	0.9235	0.9155	0.8441	186.0
barrier others	0.5455	0.5806	0.5625	0.3913	46.0
construction site	0.8125	0.7222	0.7647	0.619	21.0
demonstration	0.975	0.8864	0.9286	0.8667	45.0
escalator	0.9259	0.974	0.9494	0.9036	166.0
ground level access	0.5	0.4286	0.4615	0.3	20.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.7273	0.6154	0.6667	0.5	16.0
info acoustic	0.971	0.971	0.971	0.9437	71.0
info display	0.9545	0.9692	0.9618	0.9265	136.0
lift	0.9543	0.9601	0.9572	0.9179	341.0
lighting	0.9439	0.9712	0.9573	0.9182	110.0
ramp	0.9032	0.9032	0.9032	0.8235	34.0
security	0.7778	0.5	0.6087	0.4375	16.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.9086	0.9165	0.9126	0.8392	1256.0
Macro-AVG	0.7369	0.7104	0.7177		1256
