	precision	recall	f1	accuracy	support
accidents	0.5455	0.6667	0.6	0.4286	28.0
acoustic signal	0	0	0	0	0
barrier general	0.6879	0.7	0.6939	0.5312	224.0
barrier others	0.3939	0.4194	0.4062	0.2549	51.0
construction site	0.6875	0.6111	0.6471	0.4783	23.0
demonstration	0.8	0.7273	0.7619	0.6154	52.0
escalator	0.8827	0.9286	0.9051	0.8266	173.0
ground level access	0.5	0.4286	0.4615	0.3	20.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.4545	0.3846	0.4167	0.2632	19.0
info acoustic	0.8986	0.8986	0.8986	0.8158	76.0
info display	0.9167	0.9308	0.9237	0.8582	141.0
lift	0.9024	0.908	0.9052	0.8268	358.0
lighting	0.8411	0.8654	0.8531	0.7438	121.0
ramp	0.6774	0.6774	0.6774	0.5122	41.0
security	0.7778	0.5	0.6087	0.4375	16.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.8155	0.8226	0.819	0.6935	1364.0
Macro-AVG	0.6473	0.6233	0.6295		1364
