	precision	recall	f1	accuracy	support
space:positive	1.0	0.5	0.6667	0.5	2.0
space:neutral	0	0	0	0	0
space:negative	0.5	0.75	0.6	0.4286	14.0
lift:positive	0.8983	0.8833	0.8908	0.803	66.0
lift:neutral	0.8276	0.75	0.7869	0.6486	37.0
lift:negative	0.9125	0.9359	0.9241	0.8588	255.0
lighting:positive	0.875	0.7368	0.8	0.6667	21.0
lighting:neutral	0.1667	0.2	0.1818	0.1	10.0
lighting:negative	0.8824	0.9375	0.9091	0.8333	90.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.5455	0.7059	0.6154	0.4444	27.0
barrier general:positive	0.7619	0.7385	0.75	0.6	80.0
barrier general:neutral	0.4615	0.6	0.5217	0.3529	51.0
barrier general:negative	0.7465	0.7067	0.726	0.5699	93.0
escalator:positive	0.7778	0.7	0.7368	0.5833	12.0
escalator:neutral	0.0	0.0	0.0	0.0	3.0
escalator:negative	0.8889	0.9645	0.9252	0.8608	158.0
info display:positive	0.8462	0.7857	0.8148	0.6875	16.0
info display:neutral	0.0	0.0	0.0	0.0	3.0
info display:negative	0.9322	0.9649	0.9483	0.9016	122.0
info:positive	0.5	0.3333	0.4	0.25	4.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.5	0.4444	0.4706	0.3077	13.0
info acoustic:positive	0.3333	0.5	0.4	0.25	4.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.9242	0.9385	0.9313	0.8714	70.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	1.0	0.5	0.6667	0.5	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	0.375	0.6	0.4615	0.3	10.0
barrier others:neutral	0.4	0.25	0.3077	0.1818	11.0
barrier others:negative	0.4	0.4444	0.4211	0.2667	30.0
ground level access:positive	0.0	0.0	0.0	0.0	3.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5455	0.5	0.5217	0.3529	17.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.6	0.5	0.5455	0.375	8.0
construction site:negative	0.7273	0.6667	0.6957	0.5333	15.0
ramp:positive	0.2	0.5	0.2857	0.1667	6.0
ramp:neutral	0.7143	0.5	0.5882	0.4167	12.0
ramp:negative	0.7895	0.7895	0.7895	0.6522	23.0
demonstration:positive	1.0	1.0	1.0	1.0	1.0
demonstration:neutral	0.7778	0.6667	0.7179	0.56	25.0
demonstration:negative	0.8095	0.7727	0.7907	0.6538	26.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.7778	0.5	0.6087	0.4375	16.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8155	0.8226	0.819	0.6935	1364.0
Macro-AVG	0.4588	0.4366	0.4392		1364
