	precision	recall	f1	accuracy	support
accidents	0.4091	0.5	0.45	0.2903	31.0
acoustic signal	0	0	0	0	0
barrier general	0.6358	0.6471	0.6414	0.4721	233.0
barrier others	0.1515	0.1613	0.1562	0.0847	59.0
construction site	0.5625	0.5	0.5294	0.36	25.0
demonstration	0.775	0.7045	0.7381	0.5849	53.0
escalator	0.8827	0.9286	0.9051	0.8266	173.0
ground level access	0.25	0.2143	0.2308	0.1304	23.0
guiding routes	0.5	0.25	0.3333	0.2	5.0
info	0.4545	0.3846	0.4167	0.2632	19.0
info acoustic	0.8696	0.8696	0.8696	0.7692	78.0
info display	0.9091	0.9231	0.916	0.8451	142.0
lift	0.8994	0.9049	0.9021	0.8217	359.0
lighting	0.8224	0.8462	0.8341	0.7154	123.0
ramp	0.6452	0.6452	0.6452	0.4762	42.0
security	0.7778	0.5	0.6087	0.4375	16.0
space	0.5385	0.7	0.6087	0.4375	16.0
Micro-AVG	0.7871	0.7939	0.7905	0.6535	1397.0
Macro-AVG	0.5931	0.5694	0.5756		1397
